Image,Avg_N_Score,Image1_Age,Emotion_Similarity,label on 0.4
8220_RandolphScott_37_m.jpg,0.54,37,0.43,1
3460_LeslieCaron_49_m.jpg,0.51,49,0.36,1
15587_KateOMara_31_f.jpg,0.45,31,0.46,1
5554_PatrickStewart_34_m.jpg,0.42,34,0.11,1
2929_ScottGlenn_48_m.jpg,0.56,48,0.4,1
9733_DorisDay_53_f.jpg,0.45,53,0.1,1
8941_ErnestBorgnine_89_m.jpg,0.5,89,0.5,1
585_QueenElizabet_35_f.jpg,0.46,35,0.04,1
3725_RogerAllam_37_m.jpg,0.41,37,0.43,1
7008_ChristopherWalken_46_m.jpg,0.37,46,0.17,0
9637_AlexandrakisAlekos_34_m.jpg,0.46,34,0.25,1
14331_KristinScottThomas_28_f.jpg,0.63,28,0.07,1
661_TonyBlair_50_m.jpg,0.35,50,0.52,0
15002_AnnMiller_16_f.jpg,0.47,16,0.17,1
4929_StevenBerkoff_31_m.jpg,0.47,31,0.23,1
8585_DavidCarradine_36_m.jpg,0.44,36,0.23,1
14781_ShelleyWinters_28_f.jpg,0.59,28,0.27,1
9088_LawrenceTierney_30_m.jpg,0.47,30,0.32,1
5205_CharlesGrodin_78_m.jpg,0.45,78,0.21,1
2747_LiamNeeson_34_m.jpg,0.43,34,0.21,1
1344_Soljenitsyne_56_m.jpg,0.44,56,0.15,1
6217_DickieMoore_75_m.jpg,0.43,75,0.38,1
9847_JudyDavis_38_f.jpg,0.51,38,0.31,1
8652_JamesStewart_69_m.jpg,0.41,69,0.14,1
3670_PhilHartman_38_m.jpg,0.41,38,0.4,1
8204_PeterUstinov_67_m.jpg,0.41,67,0.31,1
13494_GladysCooper_24_f.jpg,0.44,24,0.33,1
2016_JamesCaan_69_m.jpg,0.46,69,0.24,1
6247_DirkBogarde_45_m.jpg,0.41,45,0.1,1
11624_MaureenOHara_22_f.jpg,0.5,22,0.03,1
2073_JonVoight_60_m.jpg,0.43,60,0.3,1
5644_PeterOToole_71_m.jpg,0.43,71,0.2,1
6750_RockHudson_30_m.jpg,0.41,30,0.17,1
7950_GilbertRoland_38_m.jpg,0.38,38,0.43,0
8047_HorstBuchholz_32_m.jpg,0.4,32,0.19,0
422_merrillcharles_65_m.jpg,0.55,65,0.75,1
12557_AlikiBoug_34_f.jpg,0.49,34,0.39,1
4624_JamesGarner_50_m.jpg,0.45,50,0.12,1
12540_AlikiBoug_63_f.jpg,0.69,63,0.39,1
13668_LilliPalmer_30_f.jpg,0.38,30,0.43,0
13562_IreneDunne_41_f.jpg,0.66,41,0.28,1
14595_JenniferJones_22_f.jpg,0.37,22,0.48,0
13205_MichellePfeiffer_39_f.jpg,0.35,39,0.04,0
5077_AnthonyHopkins_49_m.jpg,0.4,49,0.18,0
2651_JeremyKemp_66_m.jpg,0.45,66,0,1
941_FranklinDRoosevelt_55_m.jpg,0.37,55,0.37,0
13734_PatriciaNeal_45_f.jpg,0.43,45,0.03,1
4321_MichaelPalin_46_m.jpg,0.47,46,0,1
14080_JudyHolliday_35_f.jpg,0.43,35,0.57,1
290_HatzidakisManos_38_m.jpg,0.36,38,0.14,0
9312_GeorgeMontgomery_26_m.jpg,0.48,26,0.43,1
14994_AnnJillian_46_f.jpg,0.45,46,0.04,1
490_motherTereza_50_f.jpg,0.52,50,0.13,1
291_HatzidakisManos_28_m.jpg,0.38,28,0.29,0
7043_DavidNiven_54_m.jpg,0.35,54,0.11,0
696_GeorgeHWBush_76_m.jpg,0.35,76,0.18,0
4712_KostasVoutsas_70_m.jpg,0.49,70,0.33,1
13694_NormaShearer_34_f.jpg,0.4,34,0.38,0
9617_KostasXatzixristos_38_m.jpg,0.6,38,0.08,1
2827_RonPerlman_50_m.jpg,0.28,50,0.31,0
10498_DianneWiest_62_f.jpg,0.52,62,0.17,1
14075_JudyHolliday_29_f.jpg,0.46,29,0.57,1
9204_RichardBurton_30_m.jpg,0.37,30,0.53,0
3517_MartinSheen_27_m.jpg,0.64,27,0.13,1
8880_CharltonHeaston_58_m.jpg,0.48,58,0.48,1
3332_JeffBridges_38_m.jpg,0.47,38,0.17,1
6_MariaCallas_31_f.jpg,0.43,31,0.04,1
2310_SamNeill_51_m.jpg,0.51,51,0.18,1
10452_BetteMidler_62_f.jpg,0.34,62,0.75,0
6237_DirkBogarde_36_m.jpg,0.37,36,0.46,0
12452_AngieDickinson_54_f.jpg,0.45,54,0.68,1
13916_BettyGrable_19_f.jpg,0.44,19,0.6,1
2816_RonPerlman_34_m.jpg,0.48,34,0.21,1
9549_RicardoMontalbаn_52_m.jpg,0.44,52,0,1
1231_ClaudeLВviStrauss_42_m.jpg,0.4,42,0,0
12555_AlikiBoug_31_f.jpg,0.54,31,0.39,1
16107_DannyGlover_8_m.jpg,0.53,8,0.48,1
12104_EvaMarieSaint_46_f.jpg,0.4,46,0.07,0
10519_FayeDunaway_56_f.jpg,0.44,56,0.64,1
199_JhonLenon_18_m.jpg,0.53,18,0.03,1
14965_AmandaBlake_47_f.jpg,0.46,47,0.39,1
9471_MaximilianShell_33_m.jpg,0.48,33,0.53,1
2349_AbeVigoda_80_m.jpg,0.35,80,0.24,0
14848_SimoneSignoret_62_f.jpg,0.56,62,0.59,1
9000_GeorgeCScott_60_m.jpg,0.58,60,0.08,1
11164_LizaMinelli_42_f.jpg,0.41,42,0.5,1
14697_ElizabethTaylor_23_f.jpg,0.42,23,0.33,1
10243_LivUllmann_19_f.jpg,0.54,19,0.11,1
11259_ShirleyJones_47_f.jpg,0.4,47,0.88,0
2291_SamNeill_30_m.jpg,0.46,30,0.36,1
10893_TippiHedren_67_f.jpg,0.39,67,0.42,0
10112_JaneFonda_30_f.jpg,0.44,30,0.28,1
11503_JulieChristie_22_f.jpg,0.49,22,0.54,1
3692_RingoStarr_32_m.jpg,0.48,32,0.54,1
43_Pele_66_m.jpg,0.52,66,0.16,1
8935_ErnestBorgnine_80_m.jpg,0.44,80,0.22,1
7147_JeanPaulBelmondo_62_m.jpg,0.54,62,0.31,1
2799_PeterFonda_61_m.jpg,0.41,61,0.67,1
11847_BarbaraBouchet_25_f.jpg,0.54,25,0.15,1
2399_BillMurray_39_m.jpg,0.6,39,0.25,1
6453_JohnVernon_39_m.jpg,0.39,39,0.19,0
3270_IanMcKellen_41_m.jpg,0.41,41,0.26,1
16358_Dench_67_f.jpg,0.49,67,0.32,1
14234_IngridBergman_36_f.jpg,0.44,36,0.29,1
14690_ClaudetteColbert_28_f.jpg,0.4,28,0.35,0
7802_AndyGriffith_51_m.jpg,0.39,51,0.08,0
9519_CHARLIERUGGLES_69_m.jpg,0.4,69,0.17,0
6189_DickieMoore_8_m.jpg,0.61,8,0.32,1
1011_StephenHawking_64_m.jpg,0.46,64,0.08,1
9456_EdwardGRobinson_67_m.jpg,0.51,67,0.14,1
12946_CatherineDeneuve_26_f.jpg,0.42,26,0.16,1
12931_BarbraStreisand_69_f.jpg,0.41,69,0.45,1
6191_DickieMoore_10_m.jpg,0.57,10,0.32,1
13338_AvaGardner_19_f.jpg,0.48,19,0.28,1
1832_TomJones_24_m.jpg,0.5,24,0.09,1
7862_ChristopherPlummer_37_m.jpg,0.49,37,0.12,1
10547_JoanCollins_63_f.jpg,0.39,63,0.26,0
12737_JenniferAniston_21_f.jpg,0.51,21,0.26,1
9536_RicardoMontalbаn_29_m.jpg,0.45,29,0,1
6770_RockHudson_46_m.jpg,0.54,46,0.22,1
6201_DickieMoore_57_m.jpg,0.52,57,0.06,1
3963_BrianDennehy_65_m.jpg,0.5,65,0.16,1
4169_HarrisonFord_43_m.jpg,0.43,43,0,1
2925_ScottGlenn_44_m.jpg,0.45,44,0.17,1
14194_GeraldinePage_61_f.jpg,0.45,61,0.49,1
12544_AlikiBoug_19_f.jpg,0.52,19,0.39,1
15868_StВphaneAudran_40_f.jpg,0.43,40,0,1
