Image,MS,Adj_MS,Emotion_Similarity,label,qs_sdd
3891_TomasMilian_31_m.jpg,0.36,0.31,0.22,0,52.862548828125
1936_EdwardFox_72_m.jpg,0.52,0.5,0.1,1,49.8161506652832
12887_RuthGordon_43_f.jpg,0.49,0.45,0.28,0,41.590694427490234
4817_PierceBrosnan_59_m.jpg,0.56,0.48,0.19,1,51.03986358642578
1031_ClerkMaxwell_40_m.jpg,0.63,0.47,0.71,1,37.69025802612305
3648_OmarSharif_41_m.jpg,0.58,0.5,0.5,1,43.81220626831055
8189_PeterUstinov_52_m.jpg,0.6,0.46,0.1,1,57.45918273925781
2363_AlainDelon_75_m.jpg,0.46,0.2,0.0,0,41.52320861816406
13619_JessicaTandy_73_f.jpg,0.61,0.5,0.54,1,53.217594146728516
16341_Dee_28_f.jpg,0.49,0.24,0.33,0,22.4534912109375
16221_RichardPryor_43_m.jpg,0.57,0.42,0.45,1,34.73568344116211
1963_JamesBest_71_m.jpg,0.5,0.47,0.09,0,49.92731857299805
6559_LeeJCobb_61_m.jpg,0.56,0.42,0.4,1,38.11865997314453
14266_JanetGaynor_47_f.jpg,0.42,0.31,0.65,0,34.53561782836914
9347_GeorgesMarchal_51_m.jpg,0.55,0.47,0.32,1,49.36857223510742
8128_LeslieNielsen_36_m.jpg,0.55,0.32,0.17,1,43.49323272705078
7203_JohnWayne_71_m.jpg,0.56,0.46,0.21,1,49.68526077270508
15345_ErinGray_36_f.jpg,0.69,0.58,0.69,1,45.71217727661133
9794_JaneAsher_12_f.jpg,0.46,0.36,0.12,0,32.772361755371094
12246_IsabelleAdjani_56_f.jpg,0.42,0.35,0.42,0,36.78824234008789
15895_StВphaneAudran_76_f.jpg,0.34,0.33,0.0,0,33.437503814697266
46_Pele_35_m.jpg,0.48,0.34,0.16,0,46.20071792602539
6016_JohnHuston_73_m.jpg,0.51,0.47,0.38,1,52.89606857299805
13092_GretaGarbo_28_f.jpg,0.51,0.39,0.12,1,40.153114318847656
9154_PeterSellers_25_m.jpg,0.57,0.43,0.36,1,42.27473831176758
9643_BoDerek_21_f.jpg,0.44,0.34,0.33,0,30.63943099975586
7320_LinoVentura_51_m.jpg,0.62,0.52,0.37,1,48.52737808227539
15347_ErinGray_38_f.jpg,0.68,0.57,0.69,1,41.939552307128906
5923_JackLarson_22_m.jpg,0.45,0.37,0.12,0,45.64748001098633
11188_MonicaVitti_33_f.jpg,0.54,0.44,0.43,1,37.859161376953125
6685_PeterGraves_48_m.jpg,0.57,0.49,0.17,1,37.76082229614258
5380_JohnMalkovich_44_m.jpg,0.56,0.46,0.42,1,36.90353012084961
4202_HarveyKeitel_63_m.jpg,0.61,0.53,0.13,1,68.0187759399414
2197_NickNolte_48_m.jpg,0.56,0.49,0.1,1,43.28171157836914
8065_JohnForsythe_34_m.jpg,0.56,0.52,0.11,1,23.69918441772461
7099_GladysCooper_16_m.jpg,0.54,0.35,0.47,1,39.45854187011719
706_ElVenizelos_70_m.jpg,0.61,0.42,0.07,1,44.28668975830078
12185_GlendaJackson_36_f.jpg,0.43,0.27,0.19,0,45.7550163269043
6928_BorisKarloff_79_m.jpg,0.5,0.36,0.11,0,42.92862319946289
4321_MichaelPalin_46_m.jpg,0.53,0.44,0.0,1,41.71625518798828
15456_JanetEllis_59_f.jpg,0.45,0.38,0.06,0,38.76084518432617
9700_MegRyan_77_f.jpg,0.44,0.45,0.33,0,39.29897689819336
9031_HumphreyBogard_38_m.jpg,0.57,0.41,0.26,1,33.13136672973633
1178_ErnestRutherford_28_m.jpg,0.53,0.41,0.25,1,24.686010360717773
9441_EdwardGRobinson_52_m.jpg,0.45,0.39,0.43,0,25.337390899658203
14131_SusannahYork_55_f.jpg,0.62,0.52,0.5,1,44.57133483886719
7670_UgoTognazzi_30_m.jpg,0.48,0.36,0.03,0,38.522762298583984
4120_DickVanDyke_84_m.jpg,0.43,0.45,0.11,0,46.35511016845703
1062_EnricoFermi_38_m.jpg,0.67,0.52,0.42,1,49.765438079833984
5538_NicolasSarkozy_50_m.jpg,0.63,0.52,0.43,1,44.76468276977539
4747_MichelPiccoli_42_m.jpg,0.46,0.41,0.16,0,44.18074417114258
4785_PierceBrosnan_29_m.jpg,0.56,0.43,0.19,1,39.39918899536133
14737_MarleneDietrich_56_f.jpg,0.65,0.56,0.45,1,41.65983200073242
13415_DanielleDarrieux_34_f.jpg,0.41,0.37,0.41,0,31.696819305419922
12418_AngieDickinson_30_f.jpg,0.42,0.33,0.06,0,49.461605072021484
14006_GloriaSwanson_24_f.jpg,0.51,0.28,0.41,1,45.125831604003906
6030_RafVallone_36_m.jpg,0.51,0.45,0.11,1,47.864620208740234
15982_MuhammadAli_28_m.jpg,0.48,0.35,0.04,0,35.98762893676758
7152_JeanPaulBelmondo_78_m.jpg,0.54,0.5,0.41,1,47.26934051513672
11352_VirnaLisi_30_f.jpg,0.39,0.27,0.47,0,42.77915954589844
5377_JohnMalkovich_42_m.jpg,0.49,0.4,0.06,0,42.106689453125
1739_TimCurry_47_m.jpg,0.58,0.49,0.36,1,36.58224868774414
9514_CHARLIERUGGLES_56_m.jpg,0.56,0.5,0.43,1,31.33258056640625
4617_JamesGarner_35_m.jpg,0.58,0.49,0.41,1,46.8703498840332
5415_JonFinch_52_m.jpg,0.48,0.4,0.41,0,31.630329132080078
1877_AlanYoung_35_m.jpg,0.55,0.48,0.06,1,39.68694305419922
15271_DyanCannon_58_f.jpg,0.54,0.44,0.8,1,30.542177200317383
9511_CHARLIERUGGLES_51_m.jpg,0.56,0.49,0.13,1,43.75507736206055
10950_DaliahLavi_35_f.jpg,0.37,0.31,0.11,0,37.37307357788086
10236_KathyBates_56_f.jpg,0.3,0.24,0.33,0,55.18412399291992
6345_JamesArness_38_m.jpg,0.54,0.46,0.37,1,42.990055084228516
11311_TanyaRoberts_22_f.jpg,0.59,0.45,0.0,1,36.41383743286133
2621_JamesWoods_50_m.jpg,0.64,0.54,0.2,1,29.19135093688965
6438_JoanLorring_37_m.jpg,0.54,0.41,0.38,1,30.605836868286133
7867_ChristopherPlummer_44_m.jpg,0.54,0.47,0.23,1,37.9246711730957
11013_EllenBurstyn_69_f.jpg,0.6,0.52,0.21,1,59.834991455078125
1113_GregorMendel_37_m.jpg,0.68,0.48,0.14,1,36.68498229980469
15079_BettyGarrett_86_f.jpg,0.64,0.64,0.85,1,41.56179428100586
14277_JoanCrawford_29_f.jpg,0.55,0.42,0.13,1,45.29624557495117
3260_IanMcKellen_22_m.jpg,0.52,0.41,0.32,1,28.31818199157715
13705_NormaShearer_35_f.jpg,0.62,0.45,0.42,1,45.095829010009766
11573_LindsayWagner_34_f.jpg,0.55,0.47,0.1,1,55.20274353027344
3_MariaCallas_35_f.jpg,0.58,0.42,0.39,1,37.14309310913086
5165_BobHope_60_m.jpg,0.57,0.51,0.25,1,52.03329849243164
1923_EdwardFox_51_m.jpg,0.46,0.4,0.28,0,25.688888549804688
9246_VittorioGassman_41_m.jpg,0.48,0.42,0.56,0,38.36765670776367
13293_AmandaRedman_51_f.jpg,0.53,0.43,0.27,1,55.88943099975586
12540_AlikiBoug_63_f.jpg,0.31,0.14,0.39,0,26.359718322753906
4416_RobertPowell_40_m.jpg,0.57,0.47,0.03,1,31.521554946899414
2687_JohnCleese_50_m.jpg,0.5,0.43,0.26,0,61.11491775512695
8274_RichardChamberlain_30_m.jpg,0.51,0.4,0.28,1,31.502079010009766
11905_BeaArthur_64_f.jpg,0.5,0.44,0.0,0,55.746334075927734
6229_DirkBogarde_23_m.jpg,0.53,0.41,0.12,1,60.208213806152344
9918_AliMacGraw_32_f.jpg,0.59,0.53,0.27,1,59.642879486083984
5811_ClarkGable_48_m.jpg,0.59,0.43,0.29,1,46.62537384033203
1456_RabindranathTagore_70_m.jpg,0.58,0.37,0.04,1,30.044321060180664
10098_JaneBirkin_58_f.jpg,0.51,0.44,0.42,1,45.70720672607422
5402_JonFinch_33_m.jpg,0.48,0.39,0.41,0,46.01203918457031
9751_TomJones_22_f.jpg,0.51,0.32,0.27,1,36.029666900634766
10371_AnnMargret_22_f.jpg,0.41,0.32,0.03,0,39.69144058227539
6671_PeterGraves_27_m.jpg,0.43,0.34,0.12,0,32.98460006713867
802_akistsoxatzopoulos_60_m.jpg,0.54,0.38,0.14,1,45.113826751708984
2659_JerryLewis_65_m.jpg,0.34,0.27,0.06,0,56.54475021362305
11133_JuneLockhart_63_f.jpg,0.58,0.54,0.72,1,43.90702438354492
1318_AlbertCamus_44_m.jpg,0.49,0.35,0.48,0,36.20606231689453
4933_StevenBerkoff_38_m.jpg,0.44,0.4,0.37,0,32.39719772338867
15007_AnnMiller_21_f.jpg,0.42,0.33,0.65,0,39.2900505065918
16310_Carroll_24_f.jpg,0.48,0.28,0.14,0,32.46371078491211
11667_MireilleDarc_36_f.jpg,0.51,0.44,0.39,1,37.59385299682617
1112_GregorMendel_32_m.jpg,0.68,0.48,0.14,1,33.94191360473633
8361_SimonMacCorkindale_39_m.jpg,0.62,0.5,0.1,1,36.44944381713867
1153_FrederickSanger_42_m.jpg,0.54,0.47,0.6,1,34.783809661865234
4552_Fernandel_31_m.jpg,0.55,0.47,0.23,1,34.4715461730957
10835_RaquelWelch_36_f.jpg,0.56,0.47,0.56,1,38.66194534301758
9593_MarcelloMastroianni_53_m.jpg,0.56,0.47,0.38,1,54.76650619506836
16321_Davis_46_f.jpg,0.48,0.36,0.08,0,35.63788986206055
16404_Ross_63_f.jpg,0.54,0.38,0.53,1,48.460453033447266
7558_RobertMorley_67_m.jpg,0.49,0.43,0.18,0,31.857690811157227
11286_SophiaLoren_40_f.jpg,0.56,0.46,0.0,1,35.19168472290039
10867_SusanGeorge_38_f.jpg,0.55,0.44,0.09,1,33.96005630493164
5759_TommyLeeJones_65_m.jpg,0.6,0.54,0.41,1,50.30857467651367
15697_KathrynGrayson_80_f.jpg,0.58,0.56,0.53,1,28.090839385986328
10213_JulieAdams_80_f.jpg,0.56,0.55,0.58,1,40.88993453979492
8250_ReginaldOwen_53_m.jpg,0.53,0.47,0.33,1,60.616756439208984
16254_NelsonMandela_82_m.jpg,0.57,0.41,0.38,1,41.70945358276367
8167_PatrickSwayze_31_m.jpg,0.56,0.47,0.1,1,34.48942565917969
1323_AlbertCamus_30_m.jpg,0.61,0.44,0.22,1,60.194976806640625
10973_DonnaDouglas_30_f.jpg,0.52,0.4,0.75,1,38.97478485107422
3435_KevinSpacey_46_m.jpg,0.67,0.54,0.15,1,41.53484344482422
798_akistsoxatzopoulos_65_m.jpg,0.57,0.42,0.14,1,44.46395492553711
3473_LeslieCaron_73_m.jpg,0.58,0.53,0.36,1,59.88091278076172
6286_ErrolFlynn_39_m.jpg,0.55,0.4,0.32,1,44.58115005493164
11130_JuneLockhart_50_f.jpg,0.57,0.54,0.72,1,49.74728012084961
1566_IanHolm_46_m.jpg,0.44,0.39,0.45,0,48.37071990966797
2028_JohnJames_29_m.jpg,0.58,0.44,0.38,1,45.00555419921875
11816_AnjelicaHuston_36_f.jpg,0.48,0.41,0.3,0,35.01930618286133
6899_YvesMontand_59_m.jpg,0.54,0.46,0.24,1,44.54838943481445
14634_BarbaraStanwyck_20_f.jpg,0.53,0.41,0.53,1,35.202884674072266
7406_MickeyRooney_17_m.jpg,0.46,0.37,0.16,0,34.399784088134766
12581_DonnaReed_38_f.jpg,0.64,0.52,0.59,1,64.08016967773438
14024_GreerGarson_41_f.jpg,0.62,0.44,0.38,1,35.154457092285156
8866_CharltonHeaston_39_m.jpg,0.57,0.45,0.48,1,50.57063293457031
13246_ShirleyMacLaine_22_f.jpg,0.48,0.37,0.48,0,44.669952392578125
2835_RonPerlman_59_m.jpg,0.56,0.48,0.21,1,48.02280807495117
409_SteveJobsb_20_m.jpg,0.51,0.29,0.31,1,51.57685470581055
6525_KlausKinski_36_m.jpg,0.33,0.27,0.14,0,30.97776985168457
4467_WilliamDafoe_36_m.jpg,0.58,0.47,0.32,1,42.82017135620117
4226_HelmutBerger_41_m.jpg,0.34,0.29,0.46,0,31.05467987060547
1334_AlbertCamus_37_m.jpg,0.52,0.38,0.22,1,38.1762580871582
623_Gorbachev_69_m.jpg,0.58,0.49,0.35,1,40.01374053955078
11407_AnnetteBening_36_f.jpg,0.61,0.49,0.25,1,55.821022033691406
11596_MargeChampion_28_f.jpg,0.66,0.53,0.82,1,38.32011413574219
11580_LindsayWagner_52_f.jpg,0.56,0.47,0.05,1,48.078548431396484
9723_DorisDay_38_f.jpg,0.54,0.44,0.79,1,46.9266242980957
1261_AlexanderGrahamBell_29_m.jpg,0.55,0.34,0.0,1,39.07663345336914
12462_AnnaMassey_23_f.jpg,0.54,0.42,0.19,1,37.948448181152344
13772_RitaHayworth_48_f.jpg,0.58,0.41,0.39,1,47.98329544067383
2246_RayLiotta_55_m.jpg,0.61,0.52,0.48,1,43.58094024658203
249_TheodorakisMikis_62_m.jpg,0.53,0.4,0.25,1,38.43956756591797
10364_AnitaEkberg_71_f.jpg,0.45,0.4,0.44,0,41.787506103515625
14823_SimoneSignoret_24_f.jpg,0.41,0.31,0.59,0,39.40180587768555
6852_ThomasTerry_45_m.jpg,0.63,0.53,0.34,1,40.90389633178711
6255_DirkBogarde_56_m.jpg,0.61,0.53,0.46,1,55.8064079284668
6113_CaryGrant_74_m.jpg,0.43,0.29,0.29,0,37.399356842041016
10042_HelenHunt_29_f.jpg,0.7,0.53,0.73,1,62.12053680419922
4154_GenaRowlands_71_m.jpg,0.53,0.48,0.39,1,53.33072280883789
11769_TildaSwinton_40_f.jpg,0.55,0.43,0.0,1,32.893131256103516
5858_HerbertLom_52_m.jpg,0.54,0.5,0.48,1,46.33380889892578
10235_KathyBates_54_f.jpg,0.56,0.44,0.0,1,48.244075775146484
9581_MarcelloMastroianni_40_m.jpg,0.59,0.51,0.11,1,46.58292770385742
4247_JeffreyJones_43_m.jpg,0.59,0.49,0.18,1,43.68584442138672
13164_JaneWyman_23_f.jpg,0.58,0.37,0.36,1,52.4239616394043
2202_NickNolte_53_m.jpg,0.61,0.52,0.15,1,44.99421691894531
1510_YannisRitsos_58_m.jpg,0.45,0.28,0.38,0,44.292049407958984
12630_HedyLamarr_56_f.jpg,0.48,0.38,0.36,0,34.45848083496094
3995_BurtReynolds_64_m.jpg,0.5,0.42,0.28,0,47.20241165161133
2931_ScottGlenn_50_m.jpg,0.54,0.46,0.17,1,52.940975189208984
15723_MargaretNolan_69_f.jpg,0.47,0.41,0.4,0,56.71648406982422
5111_ArmandAssante_25_m.jpg,0.54,0.41,0.24,1,38.157100677490234
3791_SeanConnery_52_m.jpg,0.6,0.46,0.21,1,63.43928146362305
12911_BarbraStreisand_30_f.jpg,0.59,0.45,0.13,1,34.720096588134766
8845_ArnoldSchwarzenegger_55_m.jpg,0.55,0.46,0.35,1,45.03279495239258
9018_HumphreyBogard_45_m.jpg,0.59,0.43,0.48,1,46.97297286987305
8275_RichardChamberlain_31_m.jpg,0.53,0.47,0.39,1,38.34365463256836
10649_LuiseRainer_35_f.jpg,0.53,0.39,0.08,1,40.062313079833984
9984_GlennClose_39_f.jpg,0.6,0.49,0.1,1,60.39019775390625
14956_AmandaBlake_31_f.jpg,0.34,0.27,0.13,0,41.67962646484375
5522_NicolasSarkozy_31_m.jpg,0.68,0.57,0.4,1,47.82964324951172
10893_TippiHedren_67_f.jpg,0.61,0.52,0.42,1,51.49060821533203
7077_FessParker_60_m.jpg,0.53,0.48,0.21,1,50.17037582397461
15021_AnnMiller_40_f.jpg,0.51,0.44,0.05,1,44.205833435058594
9384_SteveMcQueen_28_m.jpg,0.55,0.41,0.08,1,45.08187484741211
1657_BobDylan_27_m.jpg,0.5,0.39,0.17,0,39.70905303955078
8601_DavidCarradine_69_m.jpg,0.65,0.54,0.13,1,54.919700622558594
9549_RicardoMontalbаn_52_m.jpg,0.56,0.49,0.0,1,55.66022491455078
16179_SidneyPoitier_88_m.jpg,0.54,0.55,0.11,1,45.81959915161133
7819_AndyGriffith_80_m.jpg,0.5,0.5,0.19,0,46.52875518798828
9822_JaneAsher_67_f.jpg,0.29,0.25,0.06,0,41.61890411376953
8791_AnthonyPerkins_33_m.jpg,0.56,0.46,0.44,1,45.040340423583984
8346_SimonMacCorkindale_23_m.jpg,0.61,0.47,0.23,1,54.671058654785156
10241_KathyBates_49_f.jpg,0.55,0.39,0.33,1,37.08048629760742
12386_UrsulaAndress_35_f.jpg,0.47,0.38,0.38,0,31.970748901367188
7125_JeanPaulBelmondo_25_m.jpg,0.39,0.3,0.12,0,34.0997200012207
6470_JohnVernon_67_m.jpg,0.52,0.49,0.19,1,50.071022033691406
2315_SamNeill_57_m.jpg,0.6,0.51,0.15,1,47.61405944824219
1542_Bono_39_m.jpg,0.51,0.41,0.33,1,44.311988830566406
13751_PatriciaNeal_49_f.jpg,0.6,0.42,0.65,1,46.18994140625
1563_IanHolm_43_m.jpg,0.41,0.37,0.45,0,24.81131935119629
3133_ChuckNorris_72_m.jpg,0.6,0.57,0.05,1,42.02412033081055
2080_JonVoight_66_m.jpg,0.48,0.43,0.18,0,58.67380142211914
2391_BillMurray_30_m.jpg,0.58,0.44,0.31,1,49.787601470947266
2187_NickNolte_37_m.jpg,0.5,0.45,0.13,0,39.08190155029297
9524_CHARLIERUGGLES_76_m.jpg,0.56,0.52,0.13,1,48.37852478027344
6040_RafVallone_48_m.jpg,0.42,0.37,0.11,0,39.957984924316406
2258_RodTaylor_30_m.jpg,0.51,0.39,0.1,1,50.911224365234375
12994_ClaudiaCardinale_43_f.jpg,0.41,0.34,0.17,0,40.93516159057617
13179_JoanLorring_38_f.jpg,0.58,0.41,0.38,1,41.49907302856445
12078_ElsaMartinelli_68_f.jpg,0.47,0.42,0.43,0,32.70261764526367
7404_MickeyRooney_15_m.jpg,0.46,0.37,0.16,0,45.77835464477539
1422_ErnestHemingway_28_m.jpg,0.52,0.32,0.05,1,49.474727630615234
4982_TimothyDalton_59_m.jpg,0.61,0.53,0.46,1,38.27506637573242
15460_JeanetteMacDonald_21_f.jpg,0.56,0.43,0.1,1,34.655879974365234
11471_JulieAndrews_65_f.jpg,0.52,0.29,0.55,1,37.25971984863281
14941_AmandaBlake_21_f.jpg,0.55,0.42,0.39,1,38.65652847290039
10208_JulieAdams_64_f.jpg,0.49,0.45,0.08,0,31.374311447143555
14886_BernadetteLafont_51_f.jpg,0.41,0.35,0.23,0,45.8051643371582
10843_RaquelWelch_56_f.jpg,0.54,0.44,0.0,1,39.10181427001953
1757_TimCurry_66_m.jpg,0.59,0.52,0.28,1,41.04875183105469
5952_JeanMarais_27_m.jpg,0.48,0.37,0.29,0,37.9122200012207
13051_GeraldineChaplin_65_f.jpg,0.57,0.5,0.12,1,33.92292404174805
1970_JamesBest_81_m.jpg,0.43,0.41,0.14,0,59.201908111572266
7773_AlbertoSordi_61_m.jpg,0.57,0.5,0.29,1,43.42256164550781
7183_JohnGarfield_38_m.jpg,0.44,0.33,0.0,0,37.812068939208984
1769_TomHanks_36_m.jpg,0.48,0.39,0.31,0,26.365421295166016
11363_ZsaZsaGabor_6_f.jpg,0.37,0.33,0.14,0,38.21945571899414
7942_GilbertRoland_26_m.jpg,0.51,0.39,0.43,1,44.67508316040039
2543_GaryOldman_29_m.jpg,0.47,0.36,0.29,0,28.80491065979004
9407_Thanasisveggos_25_m.jpg,0.53,0.41,0.06,1,35.02181625366211
4124_GenaRowlands_28_m.jpg,0.46,0.37,0.24,0,53.86322784423828
9865_KimNovak_26_f.jpg,0.49,0.34,0.33,0,31.28831672668457
7437_MickeyRooney_78_m.jpg,0.53,0.51,0.36,1,43.0746955871582
958_Gaddafi_38_m.jpg,0.42,0.31,0.1,0,38.101341247558594
569_MargaretThatcher_78_f.jpg,0.49,0.38,0.27,0,40.1811637878418
10422_BarbaraBain_59_f.jpg,0.36,0.32,0.24,0,28.3463134765625
14068_JudyHolliday_33_f.jpg,0.59,0.44,0.57,1,49.54964828491211
3821_StacyKeach_57_m.jpg,0.37,0.32,0.24,0,42.600894927978516
12641_IsabelleHuppert_20_f.jpg,0.49,0.38,0.23,0,45.92513656616211
10359_AnitaEkberg_56_f.jpg,0.41,0.36,0.44,0,45.70265197753906
4612_JamesGarner_28_m.jpg,0.55,0.42,0.12,1,54.85038375854492
1162_FrederickSanger_57_m.jpg,0.62,0.41,0.6,1,46.385948181152344
5204_CharlesGrodin_77_m.jpg,0.52,0.49,0.21,1,50.959537506103516
8874_CharltonHeaston_38_m.jpg,0.32,0.24,0.48,0,31.250816345214844
3113_ChuckNorris_50_m.jpg,0.62,0.53,0.32,1,33.134334564208984
3005_AlanRickman_28_m.jpg,0.53,0.41,0.41,1,27.762378692626953
2837_RonPerlman_61_m.jpg,0.73,0.63,0.21,1,46.00721740722656
12210_ImeldaStaunton_52_f.jpg,0.52,0.43,0.46,1,44.855464935302734
12496_AnneBaxter_25_f.jpg,0.37,0.28,0.4,0,36.883419036865234
4980_TimothyDalton_54_m.jpg,0.53,0.45,0.08,1,37.59575271606445
16137_SamuelJacksonn_63_m.jpg,0.57,0.49,0.33,1,37.33578872680664
7438_MickeyRooney_81_m.jpg,0.52,0.5,0.11,1,45.78361511230469
16271_campbell_19_f.jpg,0.32,0.24,0.24,0,25.374914169311523
6814_RoyScheider_73_m.jpg,0.57,0.54,0.13,1,34.48744583129883
8492_AlejandroRey_33_m.jpg,0.53,0.43,0.22,1,46.460853576660156
7218_JosephCotten_42_m.jpg,0.59,0.52,0.22,1,35.35095977783203
14303_JoanFontaine_25_f.jpg,0.62,0.47,0.42,1,51.253787994384766
5653_RayDanton_22_m.jpg,0.62,0.47,0.5,1,44.409889221191406
3609_MikeConnors_47_m.jpg,0.42,0.38,0.03,0,23.5631103515625
14411_MaryPickford_33_f.jpg,0.56,0.37,0.3,1,49.89313888549805
4246_JeffreyJones_42_m.jpg,0.6,0.5,0.06,1,56.79526138305664
15140_CatherineSchell_67_f.jpg,0.53,0.47,0.66,1,45.63234329223633
14911_KatharineHepburn_61_f.jpg,0.58,0.49,0.38,1,32.17607498168945
10178_JoanLeslie_36_f.jpg,0.62,0.53,0.41,1,26.888362884521484
10123_JaneFonda_53_f.jpg,0.51,0.44,0.62,1,44.467647552490234
4394_RobertDuvall_71_m.jpg,0.57,0.52,0.23,1,56.298622131347656
10832_RaquelWelch_31_f.jpg,0.57,0.48,0.56,1,41.44461441040039
7160_JohnGarfield_23_m.jpg,0.57,0.43,0.2,1,46.455684661865234
11824_AnjelicaHuston_50_f.jpg,0.52,0.43,0.13,1,50.43635177612305
1465_RabindranathTagore_51_m.jpg,0.52,0.32,0.25,1,25.02537727355957
4436_StevenSeagal_40_m.jpg,0.53,0.45,0.0,1,61.14439010620117
13664_JuneAllyson_86_f.jpg,0.4,0.4,0.76,0,48.96735763549805
12982_ClaudiaCardinale_27_f.jpg,0.51,0.39,0.2,1,34.07327651977539
15225_DebraPaget_24_f.jpg,0.53,0.41,0.44,1,48.849430084228516
1539_Bono_35_m.jpg,0.42,0.34,0.33,0,40.28377151489258
4868_RogerMoore_51_m.jpg,0.58,0.42,0.38,1,46.43609619140625
3872_SteveMartin_38_m.jpg,0.59,0.51,0.0,1,46.65141677856445
14851_SimoneSignoret_51_f.jpg,0.35,0.27,0.23,0,45.5256462097168
12880_RuthGordon_28_f.jpg,0.46,0.36,0.28,0,43.15012741088867
12366_MyrnaLoy_60_f.jpg,0.59,0.44,0.55,1,38.20602798461914
5234_DavidMcCallum_67_m.jpg,0.62,0.5,0.24,1,53.61748504638672
7478_PeterMarkRichman_60_m.jpg,0.63,0.52,0.1,1,33.94736099243164
8918_ErnestBorgnine_51_m.jpg,0.58,0.54,0.22,1,44.33034133911133
9509_CHARLIERUGGLES_81_m.jpg,0.54,0.36,0.43,1,36.27261734008789
10758_OrnellaMuti_22_f.jpg,0.43,0.33,0.05,0,40.55726623535156
2151_MelGibson_40_m.jpg,0.55,0.44,0.06,1,46.784358978271484
164_WaltDisney_35_m.jpg,0.62,0.44,0.3,1,38.69722366333008
15222_DebraPaget_21_f.jpg,0.57,0.43,0.38,1,38.676448822021484
1277_IlyaPrigogine_68_m.jpg,0.54,0.41,0.14,1,38.314273834228516
10878_TippiHedren_37_f.jpg,0.52,0.5,0.04,1,42.30767059326172
11548_LaurenBacall_65_f.jpg,0.47,0.38,0.36,0,48.76399612426758
8032_HorstBuchholz_21_m.jpg,0.38,0.3,0.58,0,28.10967254638672
12017_DebbieReynolds_16_f.jpg,0.4,0.32,0.07,0,31.64046859741211
2749_LiamNeeson_35_m.jpg,0.51,0.43,0.21,1,49.30025863647461
13244_ShirleyMacLaine_17_f.jpg,0.46,0.36,0.04,0,40.541900634765625
7312_LinoVentura_43_m.jpg,0.61,0.51,0.37,1,32.474056243896484
4894_RomanPolanski_39_m.jpg,0.46,0.39,0.22,0,32.37001419067383
8849_ArnoldSchwarzenegger_57_m.jpg,0.57,0.48,0.07,1,41.50294876098633
1565_IanHolm_45_m.jpg,0.49,0.44,0.09,0,45.99755096435547
13533_HelenHayes_23_f.jpg,0.55,0.39,0.28,1,30.45391273498535
13378_CelesteHolm_54_f.jpg,0.68,0.61,0.53,1,42.51097869873047
4310_MichaelPalin_31_m.jpg,0.39,0.33,0.22,0,21.80203628540039
4526_DustinHoffman_36_m.jpg,0.56,0.41,0.08,1,34.465213775634766
3932_TommySands_60_m.jpg,0.29,0.24,0.55,0,43.576324462890625
3368_JeffDaniels_45_m.jpg,0.47,0.38,0.03,0,52.55575180053711
4344_RalphMacchio_22_m.jpg,0.45,0.34,0.19,0,41.34267044067383
15877_StВphaneAudran_50_f.jpg,0.57,0.48,0.0,1,31.238243103027344
7502_RichardBoone_36_m.jpg,0.53,0.44,0.0,1,56.6125602722168
12421_AngieDickinson_39_f.jpg,0.51,0.44,0.14,1,49.370059967041016
3769_RutgerHauer_53_m.jpg,0.54,0.45,0.36,1,36.9253044128418
5181_CharlesGrodin_35_m.jpg,0.46,0.42,0.33,0,32.37478256225586
10814_PeggyLipton_51_f.jpg,0.31,0.25,0.65,0,43.92340087890625
15267_DyanCannon_48_f.jpg,0.58,0.49,0.79,1,41.024593353271484
7118_GladysCooper_62_m.jpg,0.48,0.39,0.33,0,38.21857833862305
10280_MarietteHartley_32_f.jpg,0.59,0.49,0.0,1,35.7816276550293
13776_RitaHayworth_37_f.jpg,0.58,0.41,0.39,1,37.016082763671875
2814_RonPerlman_32_m.jpg,0.67,0.59,0.24,1,49.86774826049805
3990_BurtReynolds_52_m.jpg,0.58,0.49,0.21,1,42.99279022216797
15386_JanePowell_32_f.jpg,0.44,0.39,0.69,0,31.481632232666016
6625_MelFerrer_35_m.jpg,0.61,0.55,0.54,1,39.82835388183594
6676_PeterGraves_34_m.jpg,0.49,0.43,0.15,0,57.40798568725586
14359_LorettaYoung_18_f.jpg,0.36,0.27,0.12,0,34.13308334350586
8108_Konstantaras_59_m.jpg,0.54,0.43,0.17,1,32.93008041381836
7720_VincentPrice_42_m.jpg,0.58,0.5,0.37,1,43.96346664428711
9890_LauraDern_40_f.jpg,0.64,0.5,0.27,1,50.36021423339844
5041_AnthonyAndrews_55_m.jpg,0.66,0.51,0.34,1,52.3714714050293
438_JohnDRockefeller_61_m.jpg,0.6,0.41,0.06,1,45.68461227416992
15857_StВphaneAudran_28_f.jpg,0.32,0.25,0.0,0,38.66871643066406
8860_CharltonHeaston_42_m.jpg,0.57,0.45,0.48,1,44.029823303222656
1014_StephenHawking_67_m.jpg,0.56,0.42,0.17,1,39.67420196533203
4885_RomanPolanski_33_m.jpg,0.59,0.51,0.4,1,38.9776496887207
8208_PeterUstinov_68_m.jpg,0.59,0.43,0.31,1,62.35854721069336
11278_SophiaLoren_27_f.jpg,0.59,0.46,0.52,1,47.507041931152344
