Image,MS,Adj_MS,Emotion_Similarity,label,Transformed_Log_Combined_Score
3710_RingoStarr_66_m.jpg,0.55,0.49,0.09,1,0.24
11257_ShirleyJones_44_f.jpg,0.34,0.3,0.06,0,0.13
2524_DonJohnson_51_m.jpg,0.68,0.55,0.63,1,0.81
2013_JamesCaan_63_m.jpg,0.45,0.39,0.24,0,0.38
6636_MelFerrer_55_m.jpg,0.55,0.5,0.29,1,0.47
4547_ElliottGould_34_m.jpg,0.47,0.38,0.0,0,0.09
6047_RafVallone_60_m.jpg,0.58,0.52,0.37,1,0.56
4328_MichaelPalin_54_m.jpg,0.49,0.41,0.0,0,0.1
11650_MaureenOHara_20_f.jpg,0.4,0.21,0.28,0,0.36
1904_EdwardFox_30_m.jpg,0.46,0.36,0.17,0,0.29
6979_CharlesBoyer_67_m.jpg,0.47,0.42,0.21,0,0.36
11812_AnjelicaHuston_27_f.jpg,0.33,0.26,0.3,0,0.39
7227_JosephCotten_74_m.jpg,0.59,0.49,0.38,1,0.56
732_RonaldReagan_36_m.jpg,0.51,0.41,0.05,1,0.17
14127_SusannahYork_46_f.jpg,0.63,0.52,0.5,1,0.69
10160_JoanCusack_49_f.jpg,0.55,0.45,0.18,1,0.34
9369_GregoryPeck_58_m.jpg,0.52,0.37,0.14,1,0.27
5880_HerbertLom_91_m.jpg,0.44,0.46,0.07,0,0.2
13750_PatriciaNeal_52_f.jpg,0.41,0.3,0.65,0,0.73
8987_GeorgeCScott_32_m.jpg,0.49,0.41,0.38,0,0.53
12319_MelindaDillion_54_f.jpg,0.43,0.37,0.2,0,0.33
7060_DavidNiven_66_m.jpg,0.48,0.41,0.5,0,0.64
9915_AliMacGraw_28_f.jpg,0.49,0.38,0.06,0,0.17
10746_MerylStreep_57_f.jpg,0.31,0.27,0.04,0,0.09
6751_RockHudson_31_m.jpg,0.6,0.48,0.36,1,0.54
11089_JodieFoster_18_f.jpg,0.55,0.42,0.5,1,0.65
12398_UrsulaAndress_33_f.jpg,0.58,0.41,0.41,1,0.57
8353_SimonMacCorkindale_30_m.jpg,0.62,0.47,0.23,1,0.41
1499_GabrielGarciaMarquez_80_m.jpg,0.48,0.33,0.19,0,0.31
5220_DavidMcCallum_26_m.jpg,0.53,0.42,0.34,1,0.5
8278_RichardChamberlain_38_m.jpg,0.5,0.44,0.28,0,0.44
6707_PeterGraves_83_m.jpg,0.47,0.48,0.17,0,0.33
8264_ReginaldOwen_78_m.jpg,0.5,0.49,0.11,0,0.26
11739_SusanSarandon_46_f.jpg,0.62,0.52,0.43,1,0.62
10620_LindaEvans_43_f.jpg,0.52,0.43,0.48,1,0.63
15152_ConnieBooth_35_f.jpg,0.58,0.49,0.33,1,0.51
8399_SpencerTracy_60_m.jpg,0.63,0.51,0.23,1,0.42
13409_DanielleDarrieux_21_f.jpg,0.5,0.41,0.41,0,0.56
279_PabloPicasso_73_m.jpg,0.62,0.45,0.15,1,0.31
10858_SusanGeorge_21_f.jpg,0.6,0.46,0.41,1,0.59
13823_VanessaRedgrave_60_f.jpg,0.5,0.43,0.38,0,0.54
616_Gorbachev_57_m.jpg,0.46,0.34,0.2,0,0.32
7337_LouisJourdan_26_m.jpg,0.43,0.33,0.09,0,0.19
3519_MartinSheen_31_m.jpg,0.39,0.36,0.13,0,0.24
9181_PeterSellers_54_m.jpg,0.51,0.42,0.18,1,0.33
5088_AnthonyHopkins_70_m.jpg,0.57,0.44,0.36,1,0.53
687_GeorgeHWBush_83_m.jpg,0.61,0.3,0.0,1,0.09
10836_RaquelWelch_38_f.jpg,0.59,0.5,0.56,1,0.73
9849_JudyDavis_28_f.jpg,0.53,0.31,0.04,1,0.13
10515_FayeDunaway_42_f.jpg,0.54,0.46,0.64,1,0.78
8240_ReginaldOwen_43_m.jpg,0.39,0.37,0.33,0,0.46
3713_RingoStarr_70_m.jpg,0.55,0.49,0.09,1,0.24
2747_LiamNeeson_34_m.jpg,0.57,0.48,0.21,1,0.38
13927_BettyGrable_31_f.jpg,0.63,0.49,0.6,1,0.77
14364_LorettaYoung_26_f.jpg,0.58,0.44,0.34,1,0.51
9783_TomJones_69_f.jpg,0.56,0.49,0.35,1,0.53
6353_JamesArness_52_m.jpg,0.48,0.41,0.34,0,0.49
12466_AnnaMassey_13_f.jpg,0.43,0.34,0.27,0,0.39
10681_LuiseRainer_28_f.jpg,0.53,0.38,0.2,1,0.34
12950_CatherineDeneuve_31_f.jpg,0.57,0.49,0.32,1,0.5
5991_JohnHuston_35_m.jpg,0.39,0.37,0.38,0,0.51
3869_SteveMartin_33_m.jpg,0.61,0.53,0.55,1,0.73
5475_MartinScorsese_27_m.jpg,0.5,0.23,0.39,0,0.49
6385_JamesCagney_51_m.jpg,0.57,0.48,0.3,1,0.48
14229_IngridBergman_27_f.jpg,0.37,0.27,0.05,0,0.11
5144_BobHope_75_m.jpg,0.58,0.31,0.14,1,0.26
11630_MaureenOHara_32_f.jpg,0.6,0.51,0.28,1,0.47
9864_KimNovak_30_f.jpg,0.49,0.35,0.33,0,0.47
6744_RockHudson_20_m.jpg,0.25,0.19,0.22,0,0.27
12357_MyrnaLoy_42_f.jpg,0.65,0.49,0.55,1,0.73
1946_JamesBest_33_m.jpg,0.41,0.37,0.6,0,0.71
14327_KristinScottThomas_25_f.jpg,0.31,0.23,0.56,0,0.62
12360_MyrnaLoy_45_f.jpg,0.59,0.44,0.27,1,0.44
15248_DyanCannon_22_f.jpg,0.51,0.4,0.78,1,0.87
15959_MartinLutherKing_19_m.jpg,0.49,0.33,0.38,0,0.51
7871_ChristopherPlummer_56_m.jpg,0.53,0.48,0.04,1,0.18
12380_UrsulaAndress_28_f.jpg,0.54,0.41,0.38,1,0.54
7805_AndyGriffith_54_m.jpg,0.61,0.54,0.36,1,0.56
12397_UrsulaAndress_34_f.jpg,0.55,0.39,0.38,1,0.53
12356_MyrnaLoy_41_f.jpg,0.65,0.49,0.55,1,0.73
9645_BoDerek_24_f.jpg,0.59,0.45,0.5,1,0.67
2824_RonPerlman_45_m.jpg,0.69,0.59,0.0,1,0.17
15721_MargaretNolan_67_f.jpg,0.41,0.35,0.4,0,0.52
8811_AnthonyPerkins_55_m.jpg,0.51,0.42,0.11,1,0.25
12006_CybillShepherd_48_f.jpg,0.61,0.5,0.36,1,0.55
11844_BarbaraBouchet_22_f.jpg,0.52,0.4,0.28,1,0.43
6747_RockHudson_29_m.jpg,0.6,0.46,0.36,1,0.54
2299_SamNeill_39_m.jpg,0.57,0.49,0.18,1,0.35
6379_JamesCagney_39_m.jpg,0.43,0.36,0.04,0,0.13
4956_StevenBerkoff_73_m.jpg,0.63,0.58,0.37,1,0.58
200_JhonLenon_22_m.jpg,0.49,0.35,0.45,0,0.58
5696_RoyRogers_33_m.jpg,0.66,0.58,0.6,1,0.79
11862_BarbaraBouchet_44_f.jpg,0.39,0.33,0.15,0,0.25
5185_CharlesGrodin_42_m.jpg,0.52,0.47,0.21,1,0.38
10040_HelenHunt_27_f.jpg,0.6,0.45,0.73,1,0.86
14002_GloriaSwanson_23_f.jpg,0.48,0.26,0.0,0,0.06
9904_RoseMarie_78_f.jpg,0.54,0.51,0.63,1,0.79
12361_MyrnaLoy_53_f.jpg,0.62,0.47,0.55,1,0.72
11147_JuneLockhart_88_f.jpg,0.56,0.55,0.72,1,0.87
5848_HerbertLom_38_m.jpg,0.44,0.4,0.48,0,0.62
14774_ShelleyWinters_55_f.jpg,0.59,0.44,0.55,1,0.71
15636_KatharineRoss_34_f.jpg,0.42,0.36,0.0,0,0.08
10691_LuiseRainer_100_f.jpg,0.47,0.49,0.36,0,0.53
11301_SophiaLoren_29_f.jpg,0.54,0.31,0.15,1,0.27
6355_JamesArness_54_m.jpg,0.51,0.44,0.34,1,0.5
4020_CharlieSheen_21_m.jpg,0.5,0.38,0.17,0,0.3
10314_TerryMoore_32_f.jpg,0.43,0.36,0.68,0,0.77
12937_BarbraStreisand_22_f.jpg,0.49,0.26,0.45,0,0.55
7302_LeifErickson_66_m.jpg,0.58,0.51,0.23,1,0.42
6076_WilliamShatner_55_m.jpg,0.54,0.48,0.23,1,0.4
6211_DickieMoore_19_m.jpg,0.44,0.27,0.06,0,0.13
7881_FredAstaire_41_m.jpg,0.58,0.47,0.0,1,0.13
1084_NielsBohr_58_m.jpg,0.66,0.47,0.55,1,0.72
11504_JulieChristie_24_f.jpg,0.52,0.41,0.54,1,0.68
6623_MelFerrer_40_m.jpg,0.58,0.51,0.54,1,0.72
10884_TippiHedren_52_f.jpg,0.52,0.47,0.31,1,0.48
2930_ScottGlenn_49_m.jpg,0.51,0.44,0.4,1,0.56
11233_PiaLindstrom_59_f.jpg,0.51,0.44,0.08,1,0.21
9812_JaneAsher_51_f.jpg,0.52,0.43,0.33,1,0.49
1549_Bono_46_m.jpg,0.49,0.39,0.09,0,0.21
11266_ShirleyJones_69_f.jpg,0.61,0.55,0.88,1,1.0
4041_CharlieSheen_45_m.jpg,0.56,0.44,0.29,1,0.46
15490_JeanetteMacDonald_52_f.jpg,0.54,0.42,0.6,1,0.74
15262_DyanCannon_42_f.jpg,0.56,0.47,0.78,1,0.9
9577_MarcelloMastroianni_35_m.jpg,0.56,0.48,0.38,1,0.56
11974_AngelaLansbury_64_f.jpg,0.57,0.51,0.12,1,0.29
5180_BobHope_90_m.jpg,0.5,0.52,0.03,0,0.17
5795_BenGazzara_75_m.jpg,0.65,0.6,0.44,1,0.66
2632_JamesWoods_66_m.jpg,0.58,0.53,0.2,1,0.39
10673_LuiseRainer_23_f.jpg,0.52,0.37,0.36,1,0.5
3614_MikeConnors_54_m.jpg,0.25,0.23,0.16,0,0.21
15126_CatherineSchell_39_f.jpg,0.58,0.48,0.66,1,0.81
10894_TippiHedren_67_f.jpg,0.46,0.4,0.31,0,0.46
5226_DavidMcCallum_35_m.jpg,0.59,0.53,0.24,1,0.43
16442_Tyson_39_f.jpg,0.59,0.52,0.47,1,0.66
2182_NickNolte_32_m.jpg,0.49,0.44,0.15,0,0.3
14800_SilvanaMangano_32_f.jpg,0.61,0.47,0.55,1,0.72
12054_DebbieReynolds_39_f.jpg,0.49,0.32,0.1,0,0.2
5752_TommyLeeJones_57_m.jpg,0.44,0.37,0.26,0,0.39
12479_AnnaMassey_68_f.jpg,0.57,0.5,0.15,1,0.32
5031_AnthonyAndrews_25_m.jpg,0.56,0.43,0.34,1,0.51
14678_ClaudetteColbert_58_f.jpg,0.62,0.46,0.13,1,0.29
6063_WilliamShatner_32_m.jpg,0.54,0.48,0.23,1,0.4
6487_JohnnyCash_42_m.jpg,0.55,0.45,0.55,1,0.7
14329_KristinScottThomas_27_f.jpg,0.48,0.36,0.56,0,0.68
14387_MaryPickford_5_f.jpg,0.39,0.31,0.3,0,0.41
12406_UrsulaAndress_58_f.jpg,0.39,0.31,0.38,0,0.49
10025_GoldieHawn_64_f.jpg,0.58,0.51,0.36,1,0.55
10302_MarietteHartley_67_f.jpg,0.6,0.55,0.56,1,0.74
15593_KateOMara_36_f.jpg,0.26,0.22,0.04,0,0.07
9125_MarlonBrando_49_m.jpg,0.54,0.37,0.5,1,0.64
2486_ClaudeRich_72_m.jpg,0.53,0.49,0.23,1,0.4
321_MichaelBloomberg_71_m.jpg,0.64,0.53,0.13,1,0.31
3245_GeneHackman_71_m.jpg,0.66,0.48,0.27,1,0.46
7185_JohnWayne_45_m.jpg,0.5,0.39,0.38,0,0.53
966_Gaddafi_48_m.jpg,0.53,0.38,0.17,1,0.31
9594_MarcelloMastroianni_54_m.jpg,0.62,0.53,0.13,1,0.31
3624_MikeConnors_75_m.jpg,0.61,0.57,0.47,1,0.67
5674_RayDanton_49_m.jpg,0.45,0.37,0.05,0,0.15
9976_ElkeSommer_69_f.jpg,0.56,0.51,0.56,1,0.73
16229_RichardPryor_45_m.jpg,0.61,0.45,0.1,1,0.25
3891_TomasMilian_31_m.jpg,0.36,0.31,0.22,0,0.32
1936_EdwardFox_72_m.jpg,0.52,0.5,0.1,1,0.26
12887_RuthGordon_43_f.jpg,0.49,0.45,0.28,0,0.44
4817_PierceBrosnan_59_m.jpg,0.56,0.48,0.19,1,0.36
1031_ClerkMaxwell_40_m.jpg,0.63,0.47,0.71,1,0.85
3648_OmarSharif_41_m.jpg,0.58,0.5,0.5,1,0.68
8189_PeterUstinov_52_m.jpg,0.6,0.46,0.1,1,0.26
2363_AlainDelon_75_m.jpg,0.46,0.2,0.0,0,0.04
13619_JessicaTandy_73_f.jpg,0.61,0.5,0.54,1,0.72
16341_Dee_28_f.jpg,0.49,0.24,0.33,0,0.43
16221_RichardPryor_43_m.jpg,0.57,0.42,0.45,1,0.61
1963_JamesBest_71_m.jpg,0.5,0.47,0.09,0,0.23
6559_LeeJCobb_61_m.jpg,0.56,0.42,0.4,1,0.56
14266_JanetGaynor_47_f.jpg,0.42,0.31,0.65,0,0.73
9347_GeorgesMarchal_51_m.jpg,0.55,0.47,0.32,1,0.5
8128_LeslieNielsen_36_m.jpg,0.55,0.32,0.17,1,0.29
7203_JohnWayne_71_m.jpg,0.56,0.46,0.21,1,0.38
15345_ErinGray_36_f.jpg,0.69,0.58,0.69,1,0.87
9794_JaneAsher_12_f.jpg,0.46,0.36,0.12,0,0.24
12246_IsabelleAdjani_56_f.jpg,0.42,0.35,0.42,0,0.54
15895_StВphaneAudran_76_f.jpg,0.34,0.33,0.0,0,0.06
46_Pele_35_m.jpg,0.48,0.34,0.16,0,0.28
6016_JohnHuston_73_m.jpg,0.51,0.47,0.38,1,0.55
13092_GretaGarbo_28_f.jpg,0.51,0.39,0.12,1,0.25
9154_PeterSellers_25_m.jpg,0.57,0.43,0.36,1,0.53
9643_BoDerek_21_f.jpg,0.44,0.34,0.33,0,0.46
7320_LinoVentura_51_m.jpg,0.62,0.52,0.37,1,0.57
15347_ErinGray_38_f.jpg,0.68,0.57,0.69,1,0.87
5923_JackLarson_22_m.jpg,0.45,0.37,0.12,0,0.24
11188_MonicaVitti_33_f.jpg,0.54,0.44,0.43,1,0.59
6685_PeterGraves_48_m.jpg,0.57,0.49,0.17,1,0.34
5380_JohnMalkovich_44_m.jpg,0.56,0.46,0.42,1,0.59
4202_HarveyKeitel_63_m.jpg,0.61,0.53,0.13,1,0.31
2197_NickNolte_48_m.jpg,0.56,0.49,0.1,1,0.26
8065_JohnForsythe_34_m.jpg,0.56,0.52,0.11,1,0.28
7099_GladysCooper_16_m.jpg,0.54,0.35,0.47,1,0.61
706_ElVenizelos_70_m.jpg,0.61,0.42,0.07,1,0.21
12185_GlendaJackson_36_f.jpg,0.43,0.27,0.19,0,0.29
6928_BorisKarloff_79_m.jpg,0.5,0.36,0.11,0,0.23
4321_MichaelPalin_46_m.jpg,0.53,0.44,0.0,1,0.11
15456_JanetEllis_59_f.jpg,0.45,0.38,0.06,0,0.17
9700_MegRyan_77_f.jpg,0.44,0.45,0.33,0,0.49
9031_HumphreyBogard_38_m.jpg,0.57,0.41,0.26,1,0.42
1178_ErnestRutherford_28_m.jpg,0.53,0.41,0.25,1,0.4
9441_EdwardGRobinson_52_m.jpg,0.45,0.39,0.43,0,0.57
14131_SusannahYork_55_f.jpg,0.62,0.52,0.5,1,0.69
7670_UgoTognazzi_30_m.jpg,0.48,0.36,0.03,0,0.13
4120_DickVanDyke_84_m.jpg,0.43,0.45,0.11,0,0.24
1062_EnricoFermi_38_m.jpg,0.67,0.52,0.42,1,0.62
5538_NicolasSarkozy_50_m.jpg,0.63,0.52,0.43,1,0.62
4747_MichelPiccoli_42_m.jpg,0.46,0.41,0.16,0,0.3
4785_PierceBrosnan_29_m.jpg,0.56,0.43,0.19,1,0.35
14737_MarleneDietrich_56_f.jpg,0.65,0.56,0.45,1,0.66
13415_DanielleDarrieux_34_f.jpg,0.41,0.37,0.41,0,0.54
12418_AngieDickinson_30_f.jpg,0.42,0.33,0.06,0,0.15
14006_GloriaSwanson_24_f.jpg,0.51,0.28,0.41,1,0.53
6030_RafVallone_36_m.jpg,0.51,0.45,0.11,1,0.25
15982_MuhammadAli_28_m.jpg,0.48,0.35,0.04,0,0.14
7152_JeanPaulBelmondo_78_m.jpg,0.54,0.5,0.41,1,0.59
11352_VirnaLisi_30_f.jpg,0.39,0.27,0.47,0,0.56
5377_JohnMalkovich_42_m.jpg,0.49,0.4,0.06,0,0.18
1739_TimCurry_47_m.jpg,0.58,0.49,0.36,1,0.54
9514_CHARLIERUGGLES_56_m.jpg,0.56,0.5,0.43,1,0.61
4617_JamesGarner_35_m.jpg,0.58,0.49,0.41,1,0.59
5415_JonFinch_52_m.jpg,0.48,0.4,0.41,0,0.56
1877_AlanYoung_35_m.jpg,0.55,0.48,0.06,1,0.21
15271_DyanCannon_58_f.jpg,0.54,0.44,0.8,1,0.9
9511_CHARLIERUGGLES_51_m.jpg,0.56,0.49,0.13,1,0.29
10950_DaliahLavi_35_f.jpg,0.37,0.31,0.11,0,0.2
10236_KathyBates_56_f.jpg,0.3,0.24,0.33,0,0.41
6345_JamesArness_38_m.jpg,0.54,0.46,0.37,1,0.54
11311_TanyaRoberts_22_f.jpg,0.59,0.45,0.0,1,0.12
2621_JamesWoods_50_m.jpg,0.64,0.54,0.2,1,0.4
6438_JoanLorring_37_m.jpg,0.54,0.41,0.38,1,0.54
7867_ChristopherPlummer_44_m.jpg,0.54,0.47,0.23,1,0.4
11013_EllenBurstyn_69_f.jpg,0.6,0.52,0.21,1,0.4
1113_GregorMendel_37_m.jpg,0.68,0.48,0.14,1,0.32
15079_BettyGarrett_86_f.jpg,0.64,0.64,0.85,1,1.0
14277_JoanCrawford_29_f.jpg,0.55,0.42,0.13,1,0.27
3260_IanMcKellen_22_m.jpg,0.52,0.41,0.32,1,0.48
13705_NormaShearer_35_f.jpg,0.62,0.45,0.42,1,0.6
11573_LindsayWagner_34_f.jpg,0.55,0.47,0.1,1,0.25
3_MariaCallas_35_f.jpg,0.58,0.42,0.39,1,0.55
5165_BobHope_60_m.jpg,0.57,0.51,0.25,1,0.44
1923_EdwardFox_51_m.jpg,0.46,0.4,0.28,0,0.42
9246_VittorioGassman_41_m.jpg,0.48,0.42,0.56,0,0.7
13293_AmandaRedman_51_f.jpg,0.53,0.43,0.27,1,0.43
12540_AlikiBoug_63_f.jpg,0.31,0.14,0.39,0,0.44
4416_RobertPowell_40_m.jpg,0.57,0.47,0.03,1,0.17
2687_JohnCleese_50_m.jpg,0.5,0.43,0.26,0,0.42
8274_RichardChamberlain_30_m.jpg,0.51,0.4,0.28,1,0.43
11905_BeaArthur_64_f.jpg,0.5,0.44,0.0,0,0.11
6229_DirkBogarde_23_m.jpg,0.53,0.41,0.12,1,0.26
9918_AliMacGraw_32_f.jpg,0.59,0.53,0.27,1,0.46
5811_ClarkGable_48_m.jpg,0.59,0.43,0.29,1,0.46
1456_RabindranathTagore_70_m.jpg,0.58,0.37,0.04,1,0.15
10098_JaneBirkin_58_f.jpg,0.51,0.44,0.42,1,0.58
5402_JonFinch_33_m.jpg,0.48,0.39,0.41,0,0.55
9751_TomJones_22_f.jpg,0.51,0.32,0.27,1,0.4
10371_AnnMargret_22_f.jpg,0.41,0.32,0.03,0,0.11
6671_PeterGraves_27_m.jpg,0.43,0.34,0.12,0,0.23
802_akistsoxatzopoulos_60_m.jpg,0.54,0.38,0.14,1,0.27
2659_JerryLewis_65_m.jpg,0.34,0.27,0.06,0,0.12
11133_JuneLockhart_63_f.jpg,0.58,0.54,0.72,1,0.87
1318_AlbertCamus_44_m.jpg,0.49,0.35,0.48,0,0.61
4933_StevenBerkoff_38_m.jpg,0.44,0.4,0.37,0,0.51
15007_AnnMiller_21_f.jpg,0.42,0.33,0.65,0,0.74
16310_Carroll_24_f.jpg,0.48,0.28,0.14,0,0.24
11667_MireilleDarc_36_f.jpg,0.51,0.44,0.39,1,0.55
1112_GregorMendel_32_m.jpg,0.68,0.48,0.14,1,0.32
8361_SimonMacCorkindale_39_m.jpg,0.62,0.5,0.1,1,0.27
1153_FrederickSanger_42_m.jpg,0.54,0.47,0.6,1,0.75
4552_Fernandel_31_m.jpg,0.55,0.47,0.23,1,0.4
10835_RaquelWelch_36_f.jpg,0.56,0.47,0.56,1,0.72
9593_MarcelloMastroianni_53_m.jpg,0.56,0.47,0.38,1,0.56
16321_Davis_46_f.jpg,0.48,0.36,0.08,0,0.19
16404_Ross_63_f.jpg,0.54,0.38,0.53,1,0.67
7558_RobertMorley_67_m.jpg,0.49,0.43,0.18,0,0.33
11286_SophiaLoren_40_f.jpg,0.56,0.46,0.0,1,0.12
10867_SusanGeorge_38_f.jpg,0.55,0.44,0.09,1,0.23
5759_TommyLeeJones_65_m.jpg,0.6,0.54,0.41,1,0.61
15697_KathrynGrayson_80_f.jpg,0.58,0.56,0.53,1,0.72
10213_JulieAdams_80_f.jpg,0.56,0.55,0.58,1,0.76
8250_ReginaldOwen_53_m.jpg,0.53,0.47,0.33,1,0.5
16254_NelsonMandela_82_m.jpg,0.57,0.41,0.38,1,0.54
8167_PatrickSwayze_31_m.jpg,0.56,0.47,0.1,1,0.25
1323_AlbertCamus_30_m.jpg,0.61,0.44,0.22,1,0.39
10973_DonnaDouglas_30_f.jpg,0.52,0.4,0.75,1,0.85
3435_KevinSpacey_46_m.jpg,0.67,0.54,0.15,1,0.34
798_akistsoxatzopoulos_65_m.jpg,0.57,0.42,0.14,1,0.29
3473_LeslieCaron_73_m.jpg,0.58,0.53,0.36,1,0.55
6286_ErrolFlynn_39_m.jpg,0.55,0.4,0.32,1,0.48
11130_JuneLockhart_50_f.jpg,0.57,0.54,0.72,1,0.87
1566_IanHolm_46_m.jpg,0.44,0.39,0.45,0,0.59
2028_JohnJames_29_m.jpg,0.58,0.44,0.38,1,0.55
11816_AnjelicaHuston_36_f.jpg,0.48,0.41,0.3,0,0.45
6899_YvesMontand_59_m.jpg,0.54,0.46,0.24,1,0.41
14634_BarbaraStanwyck_20_f.jpg,0.53,0.41,0.53,1,0.67
7406_MickeyRooney_17_m.jpg,0.46,0.37,0.16,0,0.28
12581_DonnaReed_38_f.jpg,0.64,0.52,0.59,1,0.77
14024_GreerGarson_41_f.jpg,0.62,0.44,0.38,1,0.56
8866_CharltonHeaston_39_m.jpg,0.57,0.45,0.48,1,0.65
13246_ShirleyMacLaine_22_f.jpg,0.48,0.37,0.48,0,0.61
2835_RonPerlman_59_m.jpg,0.56,0.48,0.21,1,0.38
409_SteveJobsb_20_m.jpg,0.51,0.29,0.31,1,0.43
6525_KlausKinski_36_m.jpg,0.33,0.27,0.14,0,0.21
4467_WilliamDafoe_36_m.jpg,0.58,0.47,0.32,1,0.5
4226_HelmutBerger_41_m.jpg,0.34,0.29,0.46,0,0.55
1334_AlbertCamus_37_m.jpg,0.52,0.38,0.22,1,0.36
623_Gorbachev_69_m.jpg,0.58,0.49,0.35,1,0.53
11407_AnnetteBening_36_f.jpg,0.61,0.49,0.25,1,0.44
11596_MargeChampion_28_f.jpg,0.66,0.53,0.82,1,0.95
11580_LindsayWagner_52_f.jpg,0.56,0.47,0.05,1,0.19
9723_DorisDay_38_f.jpg,0.54,0.44,0.79,1,0.89
1261_AlexanderGrahamBell_29_m.jpg,0.55,0.34,0.0,1,0.09
12462_AnnaMassey_23_f.jpg,0.54,0.42,0.19,1,0.34
13772_RitaHayworth_48_f.jpg,0.58,0.41,0.39,1,0.55
2246_RayLiotta_55_m.jpg,0.61,0.52,0.48,1,0.67
249_TheodorakisMikis_62_m.jpg,0.53,0.4,0.25,1,0.4
10364_AnitaEkberg_71_f.jpg,0.45,0.4,0.44,0,0.58
14823_SimoneSignoret_24_f.jpg,0.41,0.31,0.59,0,0.68
6852_ThomasTerry_45_m.jpg,0.63,0.53,0.34,1,0.54
6255_DirkBogarde_56_m.jpg,0.61,0.53,0.46,1,0.65
6113_CaryGrant_74_m.jpg,0.43,0.29,0.29,0,0.4
10042_HelenHunt_29_f.jpg,0.7,0.53,0.73,1,0.89
4154_GenaRowlands_71_m.jpg,0.53,0.48,0.39,1,0.56
11769_TildaSwinton_40_f.jpg,0.55,0.43,0.0,1,0.11
5858_HerbertLom_52_m.jpg,0.54,0.5,0.48,1,0.65
10235_KathyBates_54_f.jpg,0.56,0.44,0.0,1,0.12
9581_MarcelloMastroianni_40_m.jpg,0.59,0.51,0.11,1,0.28
4247_JeffreyJones_43_m.jpg,0.59,0.49,0.18,1,0.36
13164_JaneWyman_23_f.jpg,0.58,0.37,0.36,1,0.51
2202_NickNolte_53_m.jpg,0.61,0.52,0.15,1,0.33
1510_YannisRitsos_58_m.jpg,0.45,0.28,0.38,0,0.49
12630_HedyLamarr_56_f.jpg,0.48,0.38,0.36,0,0.5
3995_BurtReynolds_64_m.jpg,0.5,0.42,0.28,0,0.43
2931_ScottGlenn_50_m.jpg,0.54,0.46,0.17,1,0.33
15723_MargaretNolan_69_f.jpg,0.47,0.41,0.4,0,0.55
5111_ArmandAssante_25_m.jpg,0.54,0.41,0.24,1,0.39
3791_SeanConnery_52_m.jpg,0.6,0.46,0.21,1,0.38
12911_BarbraStreisand_30_f.jpg,0.59,0.45,0.13,1,0.29
8845_ArnoldSchwarzenegger_55_m.jpg,0.55,0.46,0.35,1,0.52
9018_HumphreyBogard_45_m.jpg,0.59,0.43,0.48,1,0.64
8275_RichardChamberlain_31_m.jpg,0.53,0.47,0.39,1,0.56
10649_LuiseRainer_35_f.jpg,0.53,0.39,0.08,1,0.2
9984_GlennClose_39_f.jpg,0.6,0.49,0.1,1,0.26
14956_AmandaBlake_31_f.jpg,0.34,0.27,0.13,0,0.2
5522_NicolasSarkozy_31_m.jpg,0.68,0.57,0.4,1,0.61
10893_TippiHedren_67_f.jpg,0.61,0.52,0.42,1,0.61
7077_FessParker_60_m.jpg,0.53,0.48,0.21,1,0.38
15021_AnnMiller_40_f.jpg,0.51,0.44,0.05,1,0.18
9384_SteveMcQueen_28_m.jpg,0.55,0.41,0.08,1,0.21
1657_BobDylan_27_m.jpg,0.5,0.39,0.17,0,0.31
8601_DavidCarradine_69_m.jpg,0.65,0.54,0.13,1,0.32
9549_RicardoMontalbаn_52_m.jpg,0.56,0.49,0.0,1,0.13
16179_SidneyPoitier_88_m.jpg,0.54,0.55,0.11,1,0.28
7819_AndyGriffith_80_m.jpg,0.5,0.5,0.19,0,0.36
9822_JaneAsher_67_f.jpg,0.29,0.25,0.06,0,0.11
8791_AnthonyPerkins_33_m.jpg,0.56,0.46,0.44,1,0.61
8346_SimonMacCorkindale_23_m.jpg,0.61,0.47,0.23,1,0.41
10241_KathyBates_49_f.jpg,0.55,0.39,0.33,1,0.48
12386_UrsulaAndress_35_f.jpg,0.47,0.38,0.38,0,0.52
7125_JeanPaulBelmondo_25_m.jpg,0.39,0.3,0.12,0,0.21
6470_JohnVernon_67_m.jpg,0.52,0.49,0.19,1,0.36
2315_SamNeill_57_m.jpg,0.6,0.51,0.15,1,0.33
1542_Bono_39_m.jpg,0.51,0.41,0.33,1,0.48
13751_PatriciaNeal_49_f.jpg,0.6,0.42,0.65,1,0.79
1563_IanHolm_43_m.jpg,0.41,0.37,0.45,0,0.58
3133_ChuckNorris_72_m.jpg,0.6,0.57,0.05,1,0.22
2080_JonVoight_66_m.jpg,0.48,0.43,0.18,0,0.33
2391_BillMurray_30_m.jpg,0.58,0.44,0.31,1,0.48
2187_NickNolte_37_m.jpg,0.5,0.45,0.13,0,0.28
9524_CHARLIERUGGLES_76_m.jpg,0.56,0.52,0.13,1,0.3
6040_RafVallone_48_m.jpg,0.42,0.37,0.11,0,0.22
2258_RodTaylor_30_m.jpg,0.51,0.39,0.1,1,0.23
12994_ClaudiaCardinale_43_f.jpg,0.41,0.34,0.17,0,0.28
13179_JoanLorring_38_f.jpg,0.58,0.41,0.38,1,0.54
